m0h085	m0fhp9	arthurschnitzler	vienna	peoplepersonplaceofbirth	the little comedy   a mannered operetta based on a short story by arthurschnitzler set in findesi ècle vienna  opens the evening 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	painting the divide lrb jerusalem rrb   by the british artist mark wallinger  gets a little closer to what makes modern israel distinctive as the vital but driven and conflicted place it is 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	the americans have shifted from buying one  to twobedroom to four  to fivebedroom apartments over the past half decade   said werner m loval  managing director of the jerusalem office of anglosaxon real estate in jerusalem  one of israel s largest real estate agencies  	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	the initiative offers israel recognition and permanent peace with the arab states in exchange for israel s withdrawal from lands captured in the 1967 middle east war  and the creation of a palestinian state with a capital in jerusalem 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	when the israelis and palestinians held their last round of fullfledged peace talks in january 2001  the two sides discussed a plan to make jerusalem s jewish neighborhoods part of israel  and the city s arab neighborhoods part of a future palestinian state  a sharp break from israel s insistence that all of jerusalem remain part of israel s  eternal  undivided capital  	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	for all the hard words coming out of jerusalem  it seems as difficult for israel as for the united states to find credible military means of stopping the iranians 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	seeking to protect itself from suicide bombers  israel largely throttled all the border crossings out of gaza  making it virtually impossible for hope fund candidates to get to visa interviews at the american diplomatic stations in tel aviv and jerusalem 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	indeed  from downtown tel aviv to the heart of jerusalem  foreigners  especially americans  searching for second homes are redefining israel s highend real estate market 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	mr katsav has left his official residence in jerusalem and is living in southern israel 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	the ultimate status of jerusalem has not been decided to the satisfaction of either israel or the palestine authority 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	in six days of war in 1967  israel captured  among other areas  the west bank and the eastern half of jerusalem from jordan  and the gaza strip from egypt 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	but after israel conquered the city s eastern sector in the 1967 war  he threw himself into the project of a reunited jerusalem and was reelected five times before losing in 1993  at age 82  to ehud olmert  now the prime minister 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	meanwhile there was talk that in its independence war of 1948 israel should have taken the historic  biblical parts of the land of israel  old jerusalem  hebron  jericho  gaza 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	security restrictions and the barrier that runs around and through parts of east jerusalem were israel s response to suicide bombings after 2000  but they made it much more difficult for palestinians to move into and out of jerusalem 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	israel says that there are issues  in particular borders  refugees and the status of jerusalem  that remain unclear and problematic 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	but the talks collapsed  and since then israel has built a west bank separation barrier that runs largely along the eastern border of jerusalem 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	ms rice has been shuttling between jerusalem and several arab cities to try to get the arab leaders to offer mr olmert  whose popularity in israel is low after the war with hezbollah in lebanon last july  enough political cover to enable him to make a deal  	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	more recently  yasir arafat was offered a state in almost all the west bank  gaza and parts of jerusalem by ehud barak and then more generously by bill clinton  and turned it down because the offer did not include the destruction of israel by flooding it with returning refugees 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	israel  he said   is committed to a diverse and pluralistic jerusalem  to improving the conditions of all the city s inhabitants and to protecting their interests as part of our sovereign responsibility  	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	that plan called for israel to give up 95 percent of the west bank  gaza and arab east jerusalem  for palestinian refugees to be able to return to palestinian areas but not to israel  for the most populated jewish settlements around tel aviv and jerusalem to remain in place and the others to be removed  and for palestinians to be compensated for those settlements with land swaps and other arrangements from israel 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	the initiative offers israel recognition and permanent peace with the arab states in exchange for israel s withdrawal from lands captured in the 1967 middle east war  and the creation of a palestinian state with a capital in jerusalem 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	israel sees jerusalem as a demographic problem   he said   and sees the solution as getting rid of palestinians  	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	teddy kollek  who as mayor of jerusalem for nearly three decades did more to build and develop the city as israel s capital than any other figure while promoting coexistence with a sometimes hostile arab population  died tuesday in jerusalem 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	forty years ago this week  in the june 1967 arabisraeli war  israel conquered the eastern  arabpopulated half of jerusalem from jordan and declared that the city would remain united for eternity 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	when the israelis and palestinians held their last round of fullfledged peace talks in january 2001  the two sides discussed a plan to make jerusalem s jewish neighborhoods part of israel  and the city s arab neighborhoods part of a future palestinian state  a sharp break from israel s insistence that all of jerusalem remain part of israel s  eternal  undivided capital  	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	teddy kollek established the jerusalem foundation in 1966 and soon confronted with developing the city after its reunification  the foundation became and remains to this day the primary instrument in jerusalem for empowering communities  enhancing education  providing access to culture  building bridges of co  existence  beautifying the city and strengthening jerusalem s status as the capital of israel 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	israel claims all of jerusalem as its capital  but only a tiny minority of the arabs who live there are citizens of israel 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	also on wednesday  reuters said that a nonbinding report by experts from the united nations educational  scientific and cultural organization called on israel to halt excavations near jerusalem s most sacred islamic site and to proceed only under international supervision 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	israel began excavation work near jerusalem s most fiercely contested religious shrine  drawing palestinian protests 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	it was the result of nine months of work by the committee and was delivered in late february  to israel and to a small number of foreign governments we believe would be in the best position to help support our efforts for the implementation of humanitarian law   said bernard barrett  a spokesman for the committee in jerusalem 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	in 1977  the envoys of prime minister menachem begin of israel and president anwar sadat of egypt quietly met and laid the groundwork for sadat s historic visit to jerusalem and for the advent of the egyptianisraeli peace process 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	maria was a dramatic presence in israel and instrumental in the founding of our jerusalem campus 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	israel annexed jerusalem in 1967 and offered full citizenship at the time to all of jerusalem s residents 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	in jerusalem  israel s security cabinet met to discuss military options for dealing with a weapons buildup in the gaza strip and the continued rocket fire from gaza into israel 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	arab officials said the united states had put enormous pressure on the saudis by calling on them to make a peace overture to israel  as ms rice did tuesday in jerusalem 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	yet 78 percent of israelis said they would not consider living in jerusalem or would prefer to live elsewhere in israel 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	teddy kollek established the jerusalem foundation in 1966 and soon confronted with developing the city after its reunification  the foundation became and remains to this day the primary instrument in jerusalem for empowering communities  enhancing education  providing access to culture  building bridges of co  existence  beautifying the city and strengthening jerusalem s status as the capital of israel 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	she held talks with prime minister ehud olmert of israel early monday in jerusalem  a day after a session with the palestinian authority president  mahmoud abbas  in the west bank city of ramallah  	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	in the past month  ms rice has sought to reignite a peace initiative  even arranging a meeting between prime minister ehud olmert of israel and mahmoud abbas  the palestinian president  in jerusalem on feb 19 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	the delay will also ensure that mr abbas s meeting in jerusalem with prime minister ehud olmert of israel  scheduled for tomorrow  can go ahead 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	the arts  page e1 rice works to hold together plan to restart mideast talks secretary of state condoleezza rice  shuttling between jerusalem and the occupied west bank  said she planned to continue to push a peace initiative between israel and the palestinian authority president despite his agreement in principle to form a unity government between his fatah faction and hamas  which the united states and israel view as a terrorist organization 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	page a12 teddy kollek is dead the mayor of jerusalem from 1965 to 1993  who worked to develop the city as israel s capital and unite its two halves  he was 95 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	she said there would be no negotiations on the three  final status  issues that have bedeviled peace negotiations for three decades  the status of jerusalem  the borders of an eventual palestinian state and the question of whether palestinian refugees who fled  or were forced to leave  their homes would have a right to return to israel  	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	when the israelis and palestinians held their last round of fullfledged peace talks in january 2001  the two sides discussed a plan to make jerusalem s jewish neighborhoods part of israel  and the city s arab neighborhoods part of a future palestinian state  a sharp break from israel s insistence that all of jerusalem remain part of israel s  eternal  undivided capital  	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	they want to be here because jerusalem is the holy city and they are prepared to pay for this privilege   said yaron tzuberi  marketing and sales director for africa israel  one of israel s top residential real estate developers 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	at a news conference in jerusalem on wednesday  prime minister ehud olmert said israel  would not restrain itself forever  in the face of the qassam fire  	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	with the construction of the separation barrier  the establishment of an outer ring of jewish settlements beyond the expanded municipal boundaries and the creation of a dense road network linking the different israeli neighborhoods and settlements in and outside jerusalem  the report says  israel is  reshaping the development of the jerusalem metropolitan area  with  farreaching humanitarian consequences  	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	in jerusalem  israel s security cabinet met to discuss military options for dealing with a weapons buildup in the gaza strip and the continued rocket fire from gaza into israel 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	the arts  page e1 rice works to hold together plan to restart mideast talks secretary of state condoleezza rice  shuttling between jerusalem and the occupied west bank  said she planned to continue to push a peace initiative between israel and the palestinian authority president despite his agreement in principle to form a unity government between his fatah faction and hamas  which the united states and israel view as a terrorist organization 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	if olmert agrees to talk about jerusalem  someone could threaten to leave his government   said martin s indyk  the united states ambassador to israel in the clinton administration  	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	dr schnabel is already practicing for her new  parttime life in israel with monthlong stays in jerusalem apartments to gain a sense of the country off the typical tourist track 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	ms rice will act as host for the meeting with mr abbas and prime minister ehud olmert of israel at her hotel in jerusalem 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	he said israel s first leader  david bengurion  had declared jerusalem to be israel s capital in 1949  but  teddy kollek made it so  	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	collins and lapierre portrayed arabs sympathetically  but jerusalem lent itself to a proisraeli narrative  the city symbolized jews  ancient connection to the country  the siege of jewish jerusalem stood for israel s success against arab force  and ethnic cleansing swept jews as well as arabs from their homes 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	earlier  in jerusalem  he spoke at the state funeral for the city s fabled former mayor  teddy kollek  who died tuesday at 95 and was buried in the area of the mount herzl cemetery reserved for israel s leaders 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	in my travels i have found them only rarely  in jerusalem s old city  in arab villages in israel and the west bank  on the caribbean island of montserrat 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	a1 syrianisraeli peace gesture a syrianamerican peace advocate appeared before a parliamentary committee in jerusalem to convey a message to israel s skeptical leadership that syria is serious about wanting to negotiate a peace deal 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	but as one of the first buyers in eden hills  a planned community 15 minutes southwest of jerusalem  dr schnabel  who is 49  is emblematic of a new breed of visitor to israel  the foreign vacationhome buyer 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	he was a giant in mind and spirit  a prophet in his nation  israel  and his city  jerusalem  and a dear friend of our founder  henry j leir  with whom he shared creativity and resolve 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	a senior bush administration official in jerusalem cautioned that it remained unclear early on monday whether saudi arabia would agree to a public meeting with israel  	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	when the israelis and palestinians held their last round of fullfledged peace talks in january 2001  the two sides discussed a plan to make jerusalem s jewish neighborhoods part of israel  and the city s arab neighborhoods part of a future palestinian state  a sharp break from israel s insistence that all of jerusalem remain part of israel s  eternal  undivided capital  	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	ms rice returned from the middle east on tuesday after three intense days of shuttle diplomacy that largely revolved around trying to get israel to agree to allow peace talks with the palestinians to include the big three finalstatus issues  jerusalem s fate  a palestinian state s borders  and what to do about palestinian refugees who fled  or were forced to leave  homes in israel 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	israel claims all of jerusalem as its capital  but only a tiny minority of the arabs who live there are citizens of israel 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	donations in her name to  yad lakashish  lifeline for the old  14 shivtei israel street  po box 28  jerusalem 91000 israel 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	collins and lapierre portrayed arabs sympathetically  but jerusalem lent itself to a proisraeli narrative  the city symbolized jews  ancient connection to the country  the siege of jewish jerusalem stood for israel s success against arab force  and ethnic cleansing swept jews as well as arabs from their homes 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	that plan called for israel to give up 95 percent of the west bank  gaza and arab east jerusalem  for palestinian refugees to be able to return to palestinian areas but not to israel  for the most populated jewish settlements around tel aviv and jerusalem to remain in place and the others to be removed  and for palestinians to be compensated for those settlements with land swaps and other arrangements from israel 	END
m03spz	m0430	israel	jerusalem	locationcountrycapital	a former aide to mr abbas  walid m awad  issued a long statement on friday in which he accused israel of working gradually to  judaize  the arab areas of jerusalem and to take over the noble sanctuary  also known as haram alsharif 	END
m03rk0	m02476y	india	hampi	locationlocationcontains	andy england  39  a jewelry seller from portsmouth  england  near the remains of a capital city that was pillaged in 1565   i went with some friends through goa for a threeweek getaway  but we wanted to get a bit more of the cultural flavor of india  so we drove our small rental car inland to the modern city of hampi and the ruins of vijayanagar 	END
m03rk0	m02476y	india	hampi	locationlocationcontains	the day before  she returned from a trip to southern india  where she photographed the ruins of hampi  the 14thcentury capital of the hindu kingdom vijayanagara  now designated a unesco world heritage site  	END
m02xry	m0rsb4	florida	portstlucie	locationlocationcontains	for the 45 years since its inception  portstlucie has often been seen as something of a florida nowheresville  a suburban city idling between the more attentionworthy municipalities of south florida lrb miami  fort lauderdale  palm beach rrb and the tourist magnet of orlando 	END
m02xry	m0rsb4	florida	portstlucie	locationlocationcontains	milledge begins workouts the minor league outfielder lastings milledge  who has been sidelined with a sprained ligament in his right foot  has begun working out in florida and will start a rehabilitation assignment with portstlucie  fla  shortly  omar minaya said yesterday   he is running and swinging the bat and doing those kind of things   he said  	END
m02cvn	m065brx	david	nathan	peoplepersonchildren	david and jody smith and their son nathan  of ankeny  iowa  stayed at the hotel  the doubletree grand key resort  and were treated at a local hospital on dec 21  less than a week before thomas lueders  26  died from inhaling carbon monoxide fumes that came from a boiler adjacent to his room 	END
m02cvn	m065brx	david	nathan	peoplepersonchildren	cherished grandfather of david  michael  jason  vicky  andrew  sam and nathan 	END
m02cvn	m065brx	david	nathan	peoplepersonchildren	joyful and doting grandfather of amanda  lindsay  david  alexa  reese  paige and nathan 	END
m02cvn	m065brx	david	nathan	peoplepersonchildren	joyful and doting grandfather of amanda  lindsay  david  alexa  reese  paige and nathan 	END
m02cvn	m065brx	david	nathan	peoplepersonchildren	joyful and doting grandfather of amanda  lindsay  david  alexa  reese  paige and nathan 	END
m01ls77	m06py2	scottgmcnealy	sunmicrosystems	businesspersoncompany	for example  mr ballmer opened settlement talks over a round of golf in california with scottgmcnealy  sunmicrosystems  chairman  and addressed the french senate in fluent french 	END
m01ls77	m06py2	scottgmcnealy	sunmicrosystems	businesspersoncompany	when jonathan i schwartz was named chief executive of the struggling sunmicrosystems last april  succeeding scottgmcnealy  there was a great deal of skepticism about whether he could bring the company back 	END
m024lg	m0pmq2	guymaddin	winnipeg	peoplepersonplacelived	he is now finishing a documentary about winnipeg  the final installment of a personal trilogy that began with  cowards bend the knee  lrb a 2003 film that also featured a hapless hero named guymaddin rrb 	END
m024lg	m0pmq2	guymaddin	winnipeg	peoplepersonplaceofbirth	he is now finishing a documentary about winnipeg  the final installment of a personal trilogy that began with  cowards bend the knee  lrb a 2003 film that also featured a hapless hero named guymaddin rrb 	END
m0d6d2	m01m1d	paulnewman	westport	peoplepersonplacelived	ethan kostbar  the chef at rose water in park slope  brooklyn  is leaving in a few weeks to become the chef de cuisine at the dressing room  the restaurant in westport  conn  owned in part by paulnewman 	END
m0d6d2	m01m1d	paulnewman	westport	peoplepersonplacelived	even when i visited my upscale cousin lrb he s a psychiatrist rrb in westport  conn  just down the road from paulnewman s place  i felt i belonged 	END
m0d6d2	m01m1d	paulnewman	westport	peoplepersonplacelived	i just know there are a lot of restaurants  if there was a mechanism in place to deliver to their door or have a place to pick up at a time convenient to them  they would be buying more local   said michel nischan  the chef and coowner  with the actor paulnewman  of dressing room in westport 	END
m0d6d2	m01m1d	paulnewman	westport	peoplepersonplacelived	even when i visited my upscale cousin lrb he s a psychiatrist rrb in westport  conn  just down the road from paulnewman s place  i felt i belonged 	END
m0d6d2	m01m1d	paulnewman	westport	peoplepersonplacelived	even when i visited my upscale cousin lrb he s a psychiatrist rrb in westport  just down the road from paulnewman s place  i felt i belonged 	END
m0d6d2	m01m1d	paulnewman	westport	peoplepersonplacelived	even when i visited my upscale cousin lrb he s a psychiatrist rrb in westport  conn  down the road from paulnewman s place  i felt i belonged 	END
m0d6d2	m01m1d	paulnewman	westport	peoplepersonplacelived	even when i visited my upscale cousin lrb he s a psychiatrist rrb in westport  conn  just down the road from paulnewman s place  i felt i belonged 	END
m0d6d2	m01m1d	paulnewman	westport	peopledeceasedpersonplaceofdeath	ethan kostbar  the chef at rose water in park slope  brooklyn  is leaving in a few weeks to become the chef de cuisine at the dressing room  the restaurant in westport  conn  owned in part by paulnewman 	END
m0d6d2	m01m1d	paulnewman	westport	peopledeceasedpersonplaceofdeath	even when i visited my upscale cousin lrb he s a psychiatrist rrb in westport  conn  just down the road from paulnewman s place  i felt i belonged 	END
m0d6d2	m01m1d	paulnewman	westport	peopledeceasedpersonplaceofdeath	i just know there are a lot of restaurants  if there was a mechanism in place to deliver to their door or have a place to pick up at a time convenient to them  they would be buying more local   said michel nischan  the chef and coowner  with the actor paulnewman  of dressing room in westport 	END
m0d6d2	m01m1d	paulnewman	westport	peopledeceasedpersonplaceofdeath	even when i visited my upscale cousin lrb he s a psychiatrist rrb in westport  conn  just down the road from paulnewman s place  i felt i belonged 	END
m0d6d2	m01m1d	paulnewman	westport	peopledeceasedpersonplaceofdeath	even when i visited my upscale cousin lrb he s a psychiatrist rrb in westport  just down the road from paulnewman s place  i felt i belonged 	END
m0d6d2	m01m1d	paulnewman	westport	peopledeceasedpersonplaceofdeath	even when i visited my upscale cousin lrb he s a psychiatrist rrb in westport  conn  down the road from paulnewman s place  i felt i belonged 	END
m0d6d2	m01m1d	paulnewman	westport	peopledeceasedpersonplaceofdeath	even when i visited my upscale cousin lrb he s a psychiatrist rrb in westport  conn  just down the road from paulnewman s place  i felt i belonged 	END
m0r0m6	m026vcc	malibu	pepperdineuniversity	locationlocationcontains	he went to pepperdineuniversity in malibu  where he kept trying to play two sports 	END
m06mz5	m0rwf	southdakota	rapidcity	locationlocationcontains	the preliminary injunction blocking the law before it could take effect was issued in june 2005 by judge karen e schreier in rapidcity  sd judge schreier wrote   the southdakota statute requires abortion doctors to enunciate the state s viewpoint on an unsettled medical  philosophical  theological and scientific issue  that is  whether a fetus is a human being  	END
m03s3v5	m0f8l9c	henritroyat	france	peoplepersonnationality	henritroyat  the russianborn french writer whose novels and biographies earned him an immense following in france and considerable recognition abroad  died here on sunday 	END
m06qd3	m0227h9	southkorea	yeongcheon	locationlocationcontains	marriages with vietnamese women are considered so successful that the local government of at least one city  yeongcheon  in southkorea s rural southeast  subsidizes marriage tours only to vietnam 	END
m046rfv	m03rk0	meena	india	peoplepersonnationality	meena thus joined the ranks of some 10 million children prostituted around the world  more are in india than in any other country 	END
m046rfv	m03rk0	meena	india	peoplepersonnationality	meena was kidnapped from her village in north india by a trafficker and eventually locked up in a 13girl brothel in the town of katihar 	END
m0d6hn	m04dsnp	havana	sicko	filmfilmlocationfeaturedinfilms	but it s a good bet that fidel castro s government will turn a blind eye to bootleg copies of  sicko   michael moore s newest movie  if they show up on the streets of havana  	END
m02p9jy1	m05r4w	lura	portugal	peoplepersonnationality	lrb sisario rrb lura lrb tomorrow rrb a young cape verdean singer who was born in portugal  lura specializes in bubbly  lilting acoustic songs that are quicker and more danceable  but no less sensuous  than the morna tunes popularized by cesaria evora 	END
m02bpjk	m04ly1	davidduke	louisiana	peoplepersonplacelived	lrb lurking in the background as the case unfolded was davidduke  a former grand wizard of the ku klux klan who was very active politically in louisiana and always ready to inject his poison into the public issues of the day 	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplacelived	president jacqueschirac of france  who met with mr siniora in paris on wednesday  followed with a pledge of a 500millioneuro loan to lebanon  which a spokesman for mr chirac said would be extended on  highly preferential terms  	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplacelived	in 1990  jacqueschirac  who was then the mayor of paris  began a  45 million renovation project that broadened sidewalks  planted more trees  eliminated parking lanes and added elegant streetlamps and bus stops 	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplacelived	a concentration of the tents in the 10th arrondissement in paris brought the issue to a head  and on new year s eve  president jacqueschirac promised to ask the government to work on legislation 	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplacelived	created in 1978 by valéry giscard destaing during his presidency  it united christian democrats and liberals  and was meant to serve as an alternative to the rally for the republic party that jacqueschirac founded two years earlier when he was running for mayor of paris 	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplacelived	then he flew to paris to meet with president jacqueschirac and presidentelect nicolas sarkozy in paris 	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplacelived	then he flew to paris to meet with president jacqueschirac and presidentelect nicolas sarkozy in paris 	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplacelived	france honors clint eastwood clint eastwood  76  below  had a good day at the Élysée palace in paris on saturday  when president jacqueschirac of france inducted him as a knight in the legion of honor  the associated press reported 	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplacelived	if passed by the senate  the bill would mean that president jacqueschirac  who has been in office for 12 years and has not ruled out running for a third term as an independent  could be investigated on allegations of corruption in the paris region during his 18 years as mayor 	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplaceofbirth	president jacqueschirac of france  who met with mr siniora in paris on wednesday  followed with a pledge of a 500millioneuro loan to lebanon  which a spokesman for mr chirac said would be extended on  highly preferential terms  	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplaceofbirth	in 1990  jacqueschirac  who was then the mayor of paris  began a  45 million renovation project that broadened sidewalks  planted more trees  eliminated parking lanes and added elegant streetlamps and bus stops 	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplaceofbirth	a concentration of the tents in the 10th arrondissement in paris brought the issue to a head  and on new year s eve  president jacqueschirac promised to ask the government to work on legislation 	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplaceofbirth	created in 1978 by valéry giscard destaing during his presidency  it united christian democrats and liberals  and was meant to serve as an alternative to the rally for the republic party that jacqueschirac founded two years earlier when he was running for mayor of paris 	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplaceofbirth	then he flew to paris to meet with president jacqueschirac and presidentelect nicolas sarkozy in paris 	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplaceofbirth	then he flew to paris to meet with president jacqueschirac and presidentelect nicolas sarkozy in paris 	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplaceofbirth	france honors clint eastwood clint eastwood  76  below  had a good day at the Élysée palace in paris on saturday  when president jacqueschirac of france inducted him as a knight in the legion of honor  the associated press reported 	END
m09xg8	m05qtj	jacqueschirac	paris	peoplepersonplaceofbirth	if passed by the senate  the bill would mean that president jacqueschirac  who has been in office for 12 years and has not ruled out running for a third term as an independent  could be investigated on allegations of corruption in the paris region during his 18 years as mayor 	END
m0hspy	m03spz	davidbengurion	israel	peoplepersonnationality	he said israel s first leader  davidbengurion  had declared jerusalem to be israel s capital in 1949  but  teddy kollek made it so  	END
m0hspy	m03spz	davidbengurion	israel	peoplepersonnationality	he said israel s first leader  davidbengurion  had declared jerusalem to be israel s capital in 1949  but  teddy kollek made it so  	END
m0hspy	m03spz	davidbengurion	israel	peoplepersonnationality	mr kollek  a former aide to davidbengurion  israel s founding prime minister  became mayor of small  jewish west jerusalem in 1965 and nearly resigned after a difficult first year 	END
m0hspy	m03spz	davidbengurion	israel	peoplepersonnationality	mr barzohar  a noted biographer of davidbengurion  first wrote this book in hebrew with the title  like the phoenix   and it was published in israel in december 2005 	END
m0hspy	m03spz	davidbengurion	israel	peoplepersonnationality	mr feldman was sent to meet quietly with israeli leaders  particularly davidbengurion and golda meir  about matters including arms sales  palestinian refugees  and whether israel was building a nuclear weapon 	END
m015xsn	m02vzc	marttiahtisaari	finland	peoplepersonnationality	marttiahtisaari  a former president of finland who is overseeing talks on the future of kosovo  is expected to unveil his proposals for a settlement soon after the election 	END
m015xsn	m02vzc	marttiahtisaari	finland	peoplepersonnationality	hence the need for a highprofile united nations negotiator like the former president of finland  marttiahtisaari  or the united nations envoy lakhdar brahimi  who brokered the deal for a transitional government in 2004 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	president bush delivered a twopronged message to president vladimir v putin of russia on tuesday  two days before their scheduled meeting in germany  chiding mr putin for derailing democratic reforms while assuring the russian leader that he had nothing to fear from a missile defense system in europe 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	ms gottemoeller  an american  told me she recently visited ulyanovsk  lenin s birthplace  in the heart of russia s aging industrial rust belt  and went out to dinner with three russian couples  all new entrepreneurs  	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	in doing so  he said the company was shaking off russia s dark legacy of the 1986 chernobyl disaster by convincing foreign governments of engineering advances in russian designs since then 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	mr lang said the monument was built in 1947  to symbolize the superiority of russia and russian rule  and therefore had no place in independent estonia  now a committed member of the european union and nato 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	after bidding that lasted just four minutes  the russian state oil company rosneft won an auction tuesday for assets of the bankrupt company yukos  further tightening the kremlin s control of energy industries in russia 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	for now  russian private companies are ahead of government rules  but they only do deals outside of russia 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	also  the russian president  vladimir v putin  is scheduled to attend a group of 8 meeting of the leaders of industrialized nations in germany next week  where russia s openness to investment will probably be discussed 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	the suspect  the russian businessman andrei k lugovoi  also contended that british intelligence officers had tried to recruit him to collect compromising material about president vladimir v putin of russia  	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	correction  may 3  2007  thursday an article last thursday about the burial of boris n yeltsin  russia s first democratically elected president  at novodevichy cemetery  erroneously included a writer among other russian notables interred there 	END
m0g6ff	m06bnz	russian	russia	peopleethnicitygeographicdistribution	in fact  russia s business of maintaining sovietdesigned plants in eastern europe may get a boost as these countries worry about excess dependency on russian natural gas from gazprom and reconsider nuclear energy as an alternative 	END
